id,carat,cut,color,clarity,depth,table,x,y,z,price
15065,0.32,Ideal,D,SI1,61.9,55.0,4.41,4.44,2.73,812
8904,0.6,Ideal,G,VS2,61.9,55.0,5.41,5.43,3.35,1667
7708,1.57,Ideal,I,VS2,62.4,57.0,7.57,7.31,4.65,11092
23259,1.51,Ideal,I,VS2,62.0,56.0,7.38,7.33,4.57,8532
6239,0.51,Very Good,E,VS2,62.2,58.0,5.08,5.12,3.17,1629
3100,0.31,Ideal,D,SI1,61.7,56.0,4.3,4.36,2.67,571
1426,2.02,Very Good,I,SI2,62.9,59.0,7.94,8.03,5.02,13400
15214,1.0,Ideal,E,SI1,61.7,56.0,6.42,6.37,3.95,5555
21654,0.34,Ideal,G,VS2,61.9,57.0,4.48,4.51,2.78,765
29217,1.02,Ideal,F,SI1,61.0,56.0,6.54,6.55,3.99,4855
15763,0.52,Premium,D,SI1,60.7,58.0,5.23,5.19,3.16,1720
12927,0.31,Ideal,H,IF,62.3,57.0,4.38,4.36,2.72,964
25042,0.28,Very Good,E,VVS2,61.7,56.0,4.18,4.21,2.59,616
21039,0.91,Very Good,E,SI1,63.4,58.0,6.1,6.16,3.89,4399
19352,1.16,Ideal,H,SI2,62.7,56.0,6.7,6.74,4.21,4504
27658,0.31,Very Good,G,VS2,60.5,58.0,4.35,4.41,2.66,544
16354,0.33,Ideal,F,SI2,61.7,56.0,4.46,4.42,2.74,569
1255,0.52,Ideal,H,SI1,61.9,55.0,5.16,5.19,3.2,1096
21126,0.55,Ideal,F,VS1,61.2,57.0,5.26,5.31,3.24,1970
4047,1.21,Ideal,H,VS1,61.1,57.0,6.83,6.89,4.19,6468
25343,0.85,Good,D,SI2,60.2,54.0,6.18,6.22,3.72,3823
3077,0.41,Very Good,E,VS1,62.7,58.0,4.72,4.76,2.97,1079
7231,0.74,Fair,H,VVS2,64.5,58.0,5.63,5.68,3.66,2673
3047,1.16,Ideal,G,SI2,61.6,55.0,6.75,6.79,4.17,5407
23577,0.7,Good,D,SI1,58.6,64.0,5.8,5.85,3.42,2493
26767,2.01,Premium,I,VS1,60.6,60.0,8.18,8.12,4.91,17640
24848,0.51,Premium,E,VS2,61.5,59.0,5.16,5.13,3.16,1875
5623,0.51,Ideal,G,VVS2,61.9,56.0,5.13,5.16,3.18,1857
12214,0.41,Very Good,H,VS1,62.8,58.0,4.7,4.75,2.96,773
13086,1.29,Premium,H,VS2,62.7,59.0,6.89,6.85,4.3,5700
18362,0.33,Ideal,I,IF,61.8,55.0,4.42,4.45,2.74,664
26865,0.7,Ideal,G,VVS2,62.6,57.0,5.68,5.69,3.56,2867
25172,2.25,Ideal,H,SI2,59.5,57.0,8.52,8.57,5.12,12226
6244,2.01,Premium,H,SI1,61.2,59.0,8.07,8.05,4.93,17164
4125,1.2,Premium,I,SI1,61.9,57.0,6.8,6.84,4.22,5292
29748,1.68,Premium,D,SI1,62.4,59.0,7.54,7.51,4.7,12380
2678,0.32,Ideal,G,VVS1,62.8,54.0,4.42,4.38,2.77,1080
8879,0.33,Ideal,F,VS2,62.0,55.0,4.47,4.42,2.76,854
5006,0.27,Ideal,G,VS1,61.2,56.0,4.18,4.22,2.57,487
18741,0.9,Premium,H,VVS2,60.9,60.0,6.26,6.3,3.81,4341
4448,1.01,Premium,G,SI1,62.6,58.0,6.39,6.33,3.99,5006
29511,0.31,Ideal,H,VS1,61.0,55.0,4.36,4.42,2.68,551
17601,0.3,Premium,E,SI1,61.7,60.0,4.23,4.27,2.63,526
20637,0.71,Premium,F,VS2,63.0,58.0,5.67,5.6,3.54,2723
23435,1.0,Very Good,F,SI2,62.9,59.0,6.29,6.38,3.98,4400
6712,0.5,Fair,G,SI1,67.1,59.0,4.96,4.84,2.62,1110
6267,1.5,Premium,E,SI2,62.3,60.0,7.31,7.27,4.54,9225
872,1.0,Good,F,SI1,63.7,59.0,6.3,6.38,4.04,4891
17466,1.02,Premium,H,SI1,61.5,58.0,6.45,6.49,3.97,4836
14801,2.02,Premium,I,SI2,61.8,58.0,8.09,8.13,5.01,13991
27584,0.72,Ideal,G,SI2,60.4,57.0,5.81,5.84,3.52,2295
20765,0.7,Premium,F,IF,62.3,58.0,5.6,5.65,3.5,3446
24355,0.39,Very Good,H,SI2,63.6,52.0,4.58,4.62,2.93,454
26725,1.2,Very Good,G,VS2,62.6,58.0,6.75,6.77,4.24,7424
1023,2.03,Premium,H,SI2,62.7,58.0,7.98,8.09,5.04,15064
25424,1.07,Ideal,G,SI2,61.5,56.0,6.61,6.65,4.07,5012
24165,0.72,Ideal,F,VS1,62.1,57.0,5.76,5.78,3.59,2909
705,0.46,Very Good,G,VS2,62.6,59.0,4.88,4.92,3.06,1119
5604,0.78,Ideal,E,SI1,59.7,57.0,5.96,6.0,3.59,2863
16010,1.5,Premium,F,SI2,62.4,58.0,7.27,7.25,4.54,7955
12287,1.26,Ideal,G,VVS2,62.0,56.0,6.91,6.88,4.3,10990
14241,1.21,Ideal,H,SI1,62.2,56.0,6.8,6.77,4.22,7372
25358,1.01,Ideal,E,VS2,61.8,56.0,6.46,6.49,4.01,6416
14255,0.52,Ideal,D,VS2,61.9,55.0,5.18,5.15,3.19,1813
9620,0.31,Ideal,E,IF,61.2,55.0,4.41,4.38,2.69,1044
14187,1.07,Premium,I,VS1,61.2,61.0,6.6,6.57,4.03,4082
20300,0.36,Ideal,H,SI2,61.8,55.0,4.59,4.61,2.84,513
17819,0.32,Premium,G,SI1,60.5,58.0,4.47,4.45,2.69,612
11911,0.36,Ideal,F,SI1,63.1,54.0,4.59,4.55,2.88,641
5138,0.5,Ideal,J,VS2,62.3,57.0,5.11,5.06,3.17,1062
25758,0.36,Good,D,SI2,63.7,57.0,4.52,4.49,2.87,669
29872,0.29,Very Good,G,VVS2,62.5,59.0,4.23,4.26,2.65,707
10263,0.9,Very Good,E,SI2,63.4,62.0,6.0,6.03,3.81,3063
17439,0.55,Ideal,E,VS2,61.7,56.0,5.27,5.3,3.26,1815
19155,0.54,Premium,F,VS2,61.5,58.0,5.29,5.22,3.23,1678
16148,0.53,Ideal,G,VVS2,60.9,54.0,5.22,5.26,3.2,1840
19807,0.24,Very Good,F,VVS2,62.4,58.0,3.96,4.0,2.48,568
11238,0.32,Ideal,G,VVS1,62.0,56.0,4.38,4.4,2.72,842
27742,0.71,Ideal,H,SI2,61.4,57.0,5.75,5.78,3.54,2022
5814,1.29,Ideal,G,VS2,61.8,55.0,6.95,6.92,4.28,8431
11152,0.34,Ideal,F,SI1,60.8,57.0,4.51,4.53,2.74,556
10951,2.01,Premium,H,SI2,62.5,57.0,8.08,8.01,5.01,15673
22474,0.53,Ideal,F,VS2,60.9,55.0,5.26,5.29,3.2,1728
22146,0.54,Ideal,F,VS2,61.2,57.0,5.24,5.26,3.22,1653
13577,0.5,Ideal,F,VS2,62.5,57.0,5.07,5.06,3.17,1436
25139,1.5,Premium,H,VS2,61.2,60.0,7.36,7.31,4.5,8828
27247,0.53,Ideal,D,VS1,61.6,56.0,5.21,5.23,3.22,1914
21666,0.25,Ideal,E,VVS2,60.8,56.0,4.09,4.12,2.48,498
22828,0.52,Ideal,E,VS2,61.2,57.0,5.16,5.19,3.17,1571
26384,0.32,Ideal,E,VS2,62.2,54.0,4.41,4.39,2.74,900
14214,0.46,Good,D,VS2,59.0,61.2,5.13,5.17,3.08,1279
25867,1.0,Ideal,G,VS1,60.0,55.0,6.53,6.44,3.89,7469
14919,1.57,Ideal,G,VS2,61.3,57.0,7.62,7.55,4.66,16389
21291,1.5,Premium,J,VS1,62.2,58.0,7.24,7.27,4.51,8279
866,0.32,Ideal,G,VS1,61.8,55.0,4.39,4.42,2.72,828
3222,0.41,Ideal,G,VVS2,61.7,57.0,4.78,4.79,2.95,1076
16197,0.32,Ideal,F,VS1,61.9,55.0,4.38,4.41,2.72,814
9392,1.1,Premium,G,VS2,61.9,59.0,6.63,6.59,4.11,6608
27377,0.71,Ideal,E,SI1,61.7,54.0,5.77,5.8,3.57,2728
6602,0.9,Premium,G,SI1,60.4,56.0,6.32,6.27,3.78,4126
16687,1.17,Premium,H,SI1,62.3,58.0,6.77,6.71,4.2,5699
29382,0.32,Ideal,H,SI1,63.0,54.0,4.35,4.36,2.74,490
9192,1.0,Ideal,F,VS2,62.7,57.0,6.37,6.4,4.0,6492
20629,0.9,Ideal,H,VS2,62.0,55.0,6.17,6.23,3.85,4022
8676,0.31,Premium,D,VVS1,60.9,58.0,4.39,4.35,2.66,1067
7175,0.54,Ideal,G,SI2,62.0,55.0,5.24,5.26,3.25,1161
6164,0.3,Ideal,D,VS2,62.6,55.0,4.37,4.3,2.71,656
8889,0.32,Premium,F,VS2,60.9,58.0,4.42,4.46,2.7,645
16004,0.59,Premium,E,SI1,62.2,58.0,5.37,5.32,3.33,1713
23862,0.53,Ideal,G,VS1,61.8,55.0,5.19,5.23,3.22,1807
4405,0.54,Ideal,G,VS1,61.8,56.0,5.23,5.26,3.24,1695
9526,1.7,Ideal,G,VS2,61.8,55.0,7.67,7.64,4.73,17379
12215,1.03,Ideal,G,VS2,61.7,56.0,6.5,6.53,4.01,6757
21588,0.31,Ideal,H,SI1,61.3,55.0,4.36,4.38,2.68,572
7554,0.32,Ideal,D,VS2,61.7,56.0,4.39,4.37,2.69,972
7085,1.06,Ideal,H,SI1,62.5,57.0,6.52,6.55,4.07,5330
23707,0.32,Ideal,E,VVS1,62.3,57.0,4.39,4.4,2.74,959
14886,0.9,Very Good,D,SI1,63.3,57.0,6.11,6.15,3.89,4341
4639,0.3,Ideal,G,VS1,62.5,56.0,4.32,4.35,2.7,605
5391,0.42,Ideal,G,VS2,62.0,56.0,4.77,4.81,2.97,847
14480,0.41,Ideal,F,VS1,62.9,57.0,4.74,4.73,2.98,1025
8742,0.71,Ideal,F,VS1,60.6,56.0,5.8,5.84,3.53,3574
2533,0.35,Ideal,F,VS2,61.7,57.0,4.54,4.55,2.81,906
9226,0.9,Ideal,F,SI1,61.4,57.0,6.25,6.23,3.83,3777
3697,0.3,Premium,F,VVS1,59.5,58.0,4.38,4.41,2.61,895
26088,1.01,Ideal,D,SI2,62.4,57.0,6.37,6.41,3.99,4977
27895,0.42,Ideal,I,VS1,61.9,54.0,4.83,4.85,2.99,801
22974,0.31,Ideal,D,VS2,61.1,56.0,4.36,4.38,2.67,942
21950,0.8,Ideal,H,SI2,62.0,57.0,5.98,5.94,3.69,2839
21217,0.71,Ideal,G,VS1,61.1,56.0,5.79,5.82,3.54,3179
16114,1.51,Very Good,I,SI1,63.5,60.0,7.19,7.23,4.57,7768
24378,1.01,Ideal,D,SI1,62.5,57.0,6.41,6.36,3.99,5607
29493,1.01,Premium,D,IF,61.2,58.0,6.44,6.5,3.96,11489
20712,1.33,Ideal,J,SI1,61.9,56.0,7.02,7.05,4.37,5456
22589,2.01,Premium,I,VS1,61.7,58.0,8.13,8.08,4.99,17539
23436,1.25,Ideal,G,SI2,62.4,58.0,6.89,6.84,4.28,6398
928,0.43,Good,F,VS1,60.1,61.5,4.88,4.93,2.95,1193
6885,1.0,Premium,E,SI2,61.7,61.0,6.45,6.32,3.94,3864
7100,0.57,Ideal,F,VS1,61.6,56.0,5.33,5.35,3.28,1857
5456,0.41,Ideal,D,SI1,62.0,55.0,4.76,4.79,2.96,791
9093,2.07,Ideal,F,SI2,61.2,55.0,8.2,8.27,5.04,14281
27304,1.5,Premium,H,SI2,62.0,59.0,7.36,7.27,4.53,8702
23183,1.24,Premium,H,SI1,62.1,58.0,6.93,6.88,4.28,7079
17919,0.41,Premium,G,VS1,60.6,58.0,4.81,4.84,2.93,961
15873,0.3,Very Good,J,VS1,63.3,59.0,4.22,4.26,2.68,506
9648,1.05,Premium,H,VS2,62.3,59.0,6.5,6.45,4.04,5370
12477,0.34,Ideal,D,SI1,61.5,55.0,4.55,4.52,2.79,750
19728,0.41,Good,E,SI1,63.7,58.0,4.69,4.73,3.01,596
17181,1.5,Very Good,F,VS1,62.7,58.0,7.33,7.31,4.59,14842
3122,0.9,Ideal,H,SI1,62.3,56.0,6.14,6.18,3.85,3787
9300,1.12,Ideal,G,SI1,62.1,56.0,6.69,6.67,4.15,5224
29293,2.51,Good,J,SI2,64.1,58.0,8.57,8.6,5.42,12547
5414,1.28,Premium,H,VS1,62.5,56.0,6.95,6.89,4.32,8426
4384,1.12,Ideal,G,VS1,61.3,57.0,6.68,6.74,4.1,7123
11188,0.9,Good,H,VS1,63.6,59.0,6.04,6.09,3.86,3669
19271,1.91,Premium,I,VS2,58.6,60.0,8.14,8.09,4.78,13619
10949,1.22,Ideal,F,VVS2,61.4,57.0,6.9,6.89,4.23,11206
19417,0.57,Premium,F,VS2,62.2,58.0,5.28,5.32,3.3,1749
10083,0.51,Ideal,H,SI2,61.3,55.0,5.21,5.18,3.18,1001
28739,0.73,Ideal,E,SI1,61.3,57.0,5.84,5.81,3.57,2744
26310,0.71,Premium,I,SI1,61.1,58.0,5.75,5.72,3.51,2016
1411,0.72,Very Good,H,VS2,62.9,56.0,5.7,5.75,3.6,2450
11450,1.0,Ideal,E,SI2,62.5,55.0,6.38,6.41,4.0,4459
29173,0.4,Very Good,I,VVS2,63.8,57.0,4.65,4.68,2.98,782
9309,0.51,Ideal,F,VS2,62.1,57.0,5.12,5.08,3.16,1908
22843,0.71,Ideal,F,VS2,61.6,57.0,5.79,5.76,3.56,2833
15244,0.32,Ideal,G,VVS2,61.6,54.0,4.43,4.46,2.73,855
5749,0.9,Good,G,SI1,63.8,59.0,6.05,6.08,3.87,3669
3510,0.35,Ideal,G,VVS2,61.8,54.0,4.6,4.56,2.83,1024
14145,0.32,Ideal,D,VS2,61.9,54.0,4.36,4.38,2.71,636
24140,0.4,Good,D,SI2,63.6,56.0,4.73,4.69,2.99,882
29070,0.32,Ideal,G,VVS2,61.7,56.0,4.39,4.38,2.71,936
19264,0.54,Very Good,D,VS2,61.9,55.0,5.22,5.24,3.24,1867
21005,0.77,Ideal,F,SI1,61.4,57.0,5.89,5.93,3.64,3011
6944,0.23,Ideal,H,VS1,61.8,55.0,3.94,3.99,2.44,357
14509,1.04,Premium,D,SI1,60.0,62.0,6.6,6.57,3.95,5853
2764,1.02,Premium,D,SI2,59.5,62.0,6.56,6.48,3.88,4977
15694,1.51,Ideal,D,SI2,62.8,57.0,7.37,7.32,4.61,9727
16413,0.38,Ideal,D,VS1,62.1,55.0,4.65,4.71,2.91,1130
13110,1.07,Premium,E,SI2,59.5,58.0,6.61,6.65,3.95,5491
3068,0.32,Ideal,D,VS2,61.5,55.0,4.4,4.38,2.7,805
19069,0.33,Very Good,G,VVS2,61.7,59.0,4.45,4.48,2.75,798
27097,1.33,Ideal,H,VVS1,61.7,56.0,7.03,6.98,4.33,10264
7049,1.06,Ideal,H,SI1,61.7,55.0,6.54,6.57,4.04,4773
4469,1.51,Very Good,I,SI2,60.1,56.0,7.34,7.38,4.44,6319
6325,1.19,Premium,H,SI2,62.3,57.0,6.82,6.73,4.22,4045
11682,1.11,Very Good,E,SI2,62.0,58.0,6.63,6.67,4.13,5226
22758,0.31,Ideal,G,VVS2,61.4,57.0,4.34,4.37,2.67,816
12670,0.42,Ideal,E,VS1,61.5,55.0,4.83,4.86,2.98,1000
14064,1.6,Ideal,F,VS2,62.1,55.0,7.52,7.55,4.67,16048
20502,1.53,Ideal,E,SI2,61.2,57.0,7.46,7.5,4.58,9229
4903,0.57,Ideal,E,VS2,62.4,55.0,5.28,5.31,3.3,1876
13557,1.2,Very Good,H,VS1,63.3,59.0,6.65,6.71,4.23,6727
9099,1.5,Good,G,VVS2,63.9,56.0,7.22,7.24,4.61,14709
5843,2.02,Premium,J,SI2,62.4,60.0,8.03,8.1,5.03,12440
15801,1.21,Premium,H,VS2,60.8,58.0,6.83,6.88,4.17,6962
29934,1.93,Very Good,H,SI2,63.4,56.0,7.83,7.94,4.99,14112
12617,1.04,Good,J,SI2,58.8,62.0,6.57,6.62,3.88,3391
22165,1.5,Ideal,H,VS2,62.0,56.0,7.38,7.33,4.56,11709
8279,0.57,Ideal,G,VVS2,62.2,54.0,5.34,5.31,3.31,2206
27894,1.61,Ideal,F,VS2,62.6,55.4,7.44,7.47,4.67,13127
29882,0.31,Ideal,E,VS1,61.4,56.0,4.37,4.35,2.68,639
9701,0.32,Premium,G,VS2,62.5,59.0,4.39,4.36,2.74,561
18185,0.31,Ideal,I,VS2,61.6,54.0,4.38,4.37,2.7,558
28720,0.32,Ideal,G,VVS1,61.0,56.0,4.38,4.41,2.68,814
6531,1.0,Premium,E,SI1,62.8,57.0,6.38,6.35,4.0,5322
5325,0.56,Ideal,F,VVS2,61.8,57.0,5.28,5.27,3.26,2155
26051,2.0,Very Good,F,SI2,64.4,55.0,7.9,7.84,5.02,15585
6538,0.33,Premium,G,VVS2,60.4,58.0,4.44,4.47,2.68,965
9579,1.01,Very Good,G,VS2,61.1,58.0,6.42,6.45,3.93,6449
911,0.91,Very Good,E,SI1,61.8,57.0,6.11,6.16,3.79,4211
12167,0.73,Ideal,E,SI2,60.8,56.0,5.78,5.82,3.52,2612
491,1.5,Premium,D,SI2,62.1,59.0,7.33,7.3,4.54,8623
20338,2.01,Premium,E,SI1,61.3,58.0,8.11,8.06,4.97,17662
23909,0.35,Ideal,H,VS1,62.4,55.0,4.51,4.53,2.82,703
16550,1.01,Premium,E,SI1,63.0,60.0,6.39,6.31,4.0,4899
1388,0.9,Very Good,G,VVS1,61.9,59.0,6.18,6.16,3.82,5252
20639,0.32,Ideal,E,VS2,61.2,56.0,4.43,4.4,2.7,702
5859,0.3,Ideal,D,VS1,61.9,57.0,4.31,4.34,2.67,673
17596,0.91,Good,H,SI2,64.1,57.0,6.04,6.01,3.87,3303
6646,0.51,Good,E,SI1,63.3,58.0,5.07,5.05,3.21,1253
1698,0.55,Ideal,G,VS1,60.8,57.0,5.31,5.35,3.24,1873
17756,0.3,Good,G,SI1,63.1,57.0,4.25,4.28,2.69,563
3298,0.34,Ideal,F,VS2,62.1,55.0,4.51,4.54,2.81,726
4972,2.01,Very Good,J,SI1,61.6,60.0,8.1,8.14,5.01,11726
15491,0.31,Very Good,H,VVS2,62.8,58.0,4.35,4.31,2.72,625
17133,0.34,Premium,G,SI1,62.4,58.0,4.5,4.48,2.8,586
10840,2.02,Ideal,H,SI2,62.3,56.0,8.06,8.11,5.04,16733
24531,1.45,Ideal,G,VVS2,62.5,57.0,7.28,7.24,4.53,11837
24047,1.01,Premium,H,SI2,59.2,58.0,6.56,6.58,3.9,4320
18067,1.02,Ideal,G,SI1,61.7,57.0,6.43,6.41,3.97,5395
16470,1.11,Premium,G,SI2,61.6,61.0,6.65,6.61,4.1,4177
16867,0.41,Ideal,F,IF,61.7,56.0,4.78,4.82,2.96,1439
21609,0.5,Ideal,F,VS1,62.2,57.0,5.06,5.12,3.17,1838
25045,0.7,Ideal,D,SI2,62.8,56.0,5.66,5.68,3.56,1929
9489,1.04,Very Good,G,SI2,63.1,56.0,6.41,6.45,4.07,4676
13630,0.54,Premium,E,VS2,61.5,59.0,5.26,5.22,3.22,1755
21479,0.41,Ideal,G,IF,61.7,56.0,4.78,4.81,2.96,1259
13494,0.9,Ideal,D,SI2,62.0,57.0,6.15,6.21,3.84,3394
29156,1.52,Very Good,G,VS2,62.5,59.0,7.36,7.42,4.6,14623
12573,0.41,Ideal,G,VS1,62.1,57.0,4.72,4.75,2.94,865
24580,1.52,Ideal,D,VS1,62.7,56.0,7.38,7.32,4.61,17497
27834,0.41,Very Good,F,VVS2,61.0,58.0,4.78,4.85,2.94,1194
11591,1.04,Premium,G,VS1,61.6,58.0,6.54,6.49,4.01,7305
13685,0.9,Ideal,E,VVS2,62.4,56.0,6.23,6.19,3.87,7392
1103,1.5,Premium,I,VS2,60.1,60.0,7.39,7.35,4.42,7773
29601,0.39,Good,H,SI1,63.1,56.0,4.62,4.64,2.93,919
11082,0.51,Ideal,E,SI2,61.1,56.0,5.14,5.18,3.15,1359
26936,0.9,Ideal,G,VS1,62.0,56.0,6.19,6.23,3.85,5050
9134,0.4,Ideal,F,VVS1,61.2,57.0,4.81,4.78,2.93,1169
3922,0.38,Ideal,D,VS1,61.9,56.0,4.66,4.67,2.88,947
21011,0.23,Very Good,E,VVS1,58.6,59.0,4.04,4.07,2.36,620
29719,1.53,Very Good,H,VS2,59.7,58.0,7.48,7.57,4.49,11115
14898,0.92,Premium,E,SI1,62.8,59.0,6.22,6.19,3.88,4278
14944,2.09,Ideal,J,SI1,62.2,57.0,8.19,8.26,5.1,12621
11896,1.01,Ideal,D,SI2,61.7,57.0,6.43,6.47,3.98,4588
20804,1.0,Very Good,I,SI1,62.8,58.0,6.34,6.38,3.99,4640
6919,1.07,Ideal,F,VS1,62.0,54.0,6.59,6.62,4.09,9229
24633,0.3,Ideal,H,VS2,61.6,55.0,4.27,4.33,2.65,454
1475,0.31,Ideal,I,VS2,60.6,57.0,4.33,4.37,2.63,435
1731,0.71,Premium,E,SI1,60.7,58.0,5.76,5.82,3.52,2515
2540,1.0,Good,F,VS2,63.2,58.0,6.31,6.38,4.01,5980
27603,1.38,Very Good,J,VS2,62.2,62.0,7.08,7.12,4.4,5412
23526,0.4,Fair,J,VS2,64.6,60.0,4.65,4.6,3.0,720
25087,1.27,Premium,D,SI2,61.5,58.0,6.94,6.89,4.25,8340
5711,0.9,Very Good,G,SI1,60.3,55.0,6.18,6.22,3.74,3584
1981,1.03,Ideal,H,SI2,62.3,56.0,6.42,6.46,4.01,3751
23106,1.05,Very Good,J,SI2,63.5,57.0,6.39,6.43,4.07,3199
15393,0.27,Ideal,E,VS2,62.0,56.0,4.15,4.18,2.58,490
17624,1.09,Premium,E,VS1,58.9,58.0,6.76,6.71,3.94,8712
2280,1.55,Premium,G,VS2,62.0,60.0,7.32,7.46,4.57,12843
22096,0.77,Ideal,G,VS1,62.4,56.0,5.8,5.9,3.65,3446
25581,0.42,Premium,E,VS1,61.9,59.0,4.79,4.82,2.97,1372
1109,1.51,Ideal,I,SI1,62.4,57.0,7.31,7.35,4.57,8726
7212,0.32,Ideal,F,VS1,62.4,55.0,4.37,4.41,2.74,679
2718,0.33,Ideal,E,VS1,62.0,55.0,4.42,4.45,2.75,853
25457,0.41,Premium,E,VVS2,61.2,62.0,4.78,4.81,2.93,1246
20027,1.03,Ideal,G,VS2,61.0,57.0,6.55,6.52,3.99,5405
11524,0.33,Ideal,G,VVS1,61.7,56.0,4.44,4.43,2.74,1114
2932,0.34,Ideal,H,VS2,63.1,57.0,4.46,4.42,2.8,689
16442,0.52,Premium,F,SI1,59.4,60.0,5.27,5.23,3.12,1412
2508,0.75,Ideal,I,VS2,60.9,57.0,5.84,5.87,3.57,2522
8377,0.7,Very Good,D,SI1,59.4,58.0,5.8,5.76,3.43,2652
24185,0.31,Ideal,G,IF,61.0,56.0,4.39,4.42,2.69,871
790,2.01,Premium,I,SI2,62.9,58.0,7.98,8.08,5.05,13127
3820,0.41,Good,E,VVS1,63.9,57.0,4.7,4.73,3.01,1270
26478,1.52,Premium,I,SI1,61.6,60.0,7.36,7.37,4.54,7453
24237,1.0,Very Good,G,VS2,60.6,61.0,6.34,6.4,3.86,5806
11502,0.7,Premium,F,VS2,62.4,58.0,5.58,5.62,3.48,2587
1834,0.54,Ideal,G,VS2,62.0,55.0,5.26,5.2,3.25,1786
25430,1.51,Very Good,E,VS2,63.3,59.0,7.23,7.27,4.58,14948
20044,0.41,Very Good,D,VS1,63.5,59.0,4.73,4.68,2.99,1179
6484,0.71,Ideal,I,VS2,62.6,57.0,5.72,5.75,3.58,2198
16810,1.51,Ideal,G,VS1,62.7,56.0,7.29,7.27,4.57,15412
21893,0.55,Good,D,SI1,63.3,60.0,5.18,5.23,3.28,1255
1588,0.32,Very Good,E,SI1,61.3,55.0,4.41,4.47,2.71,596
6250,0.32,Premium,H,VS2,61.3,58.0,4.38,4.42,2.7,505
25339,0.75,Good,E,SI1,63.4,60.0,5.81,5.78,3.67,2968
15839,1.06,Premium,H,VS2,62.2,58.0,6.52,6.54,4.07,5624
5128,0.7,Good,F,SI1,63.1,56.0,5.61,5.66,3.55,2059
26922,0.39,Ideal,H,SI1,62.1,56.0,4.73,4.69,2.92,818
22798,0.8,Ideal,I,VS2,61.0,56.0,6.04,6.02,3.67,3266
23692,0.33,Ideal,I,VVS2,62.1,56.0,4.43,4.45,2.76,743
4093,0.7,Ideal,E,SI2,62.0,57.0,5.69,5.66,3.52,2415
27034,2.03,Very Good,H,VS2,61.5,59.0,8.14,8.19,5.02,18055
17900,1.01,Premium,I,SI2,61.0,60.0,6.49,6.43,3.94,3635
16703,0.41,Ideal,F,VS1,61.3,57.0,4.77,4.82,2.94,716
25693,0.9,Very Good,E,SI2,62.6,63.0,6.09,6.14,3.83,3473
12455,0.7,Premium,E,SI1,61.1,58.0,5.73,5.7,3.5,2512
20391,0.51,Ideal,D,VS2,62.4,56.0,5.1,5.14,3.19,2185
4569,1.2,Ideal,H,VS2,62.2,57.0,6.74,6.82,4.22,6969
4343,1.5,Ideal,H,VS2,62.2,57.0,7.33,7.24,4.53,10750
26873,0.43,Very Good,G,VS2,60.1,58.0,4.88,4.92,2.95,943
5784,0.32,Ideal,H,VVS1,61.5,57.0,4.43,4.4,2.72,816
7918,1.01,Premium,H,SI2,59.8,59.0,6.55,6.51,3.9,4270
23211,0.44,Ideal,G,SI1,61.7,55.0,4.87,4.88,3.01,810
4104,1.51,Fair,G,SI1,65.0,58.0,6.95,6.89,4.51,8362
21601,1.59,Very Good,G,SI1,62.3,56.0,7.56,7.49,4.68,10847
29703,0.33,Ideal,D,VS2,61.3,57.0,4.47,4.49,2.75,681
24789,1.03,Ideal,F,SI2,62.2,55.0,6.48,6.45,4.03,4155
5927,0.53,Premium,G,VVS2,61.4,60.0,5.19,5.17,3.18,1948
9682,0.59,Ideal,E,SI2,62.4,56.0,5.4,5.37,3.36,1340
8211,1.01,Very Good,F,SI1,61.3,57.0,6.39,6.43,3.93,5192
20444,2.02,Very Good,J,VS2,62.7,59.0,8.02,8.1,5.06,14105
29213,0.54,Ideal,G,SI1,61.2,55.0,5.25,5.27,3.22,1286
26406,0.51,Very Good,G,VS1,62.7,56.0,5.08,5.1,3.19,1662
3265,0.3,Ideal,E,VVS2,61.4,56.0,4.34,4.36,2.67,949
2388,1.02,Premium,G,VS2,62.8,58.0,6.43,6.38,4.02,6047
2497,0.7,Very Good,F,VS2,63.4,55.0,5.59,5.64,3.56,2652
16270,0.56,Ideal,H,VVS1,62.2,56.0,5.25,5.27,3.27,1957
11257,1.15,Ideal,G,VVS2,62.9,56.0,6.69,6.64,4.19,9451
12681,0.24,Very Good,F,VVS2,61.0,60.0,4.02,4.03,2.45,605
4203,0.52,Ideal,D,SI1,62.5,57.0,5.13,5.16,3.21,1749
19670,0.54,Ideal,E,VS1,60.4,56.0,5.26,5.29,3.19,2041
15428,0.41,Very Good,H,VVS1,62.9,57.0,4.72,4.73,2.97,939
13544,0.31,Ideal,G,IF,61.1,56.0,4.37,4.39,2.67,813
5045,1.06,Very Good,D,SI2,63.0,57.0,6.52,6.47,4.11,4510
5186,0.71,Very Good,E,SI1,59.9,59.0,5.74,5.79,3.45,2759
26482,1.05,Ideal,I,SI1,61.7,55.0,6.5,6.53,4.03,4413
28417,1.56,Premium,H,SI2,62.2,59.0,7.34,7.31,4.56,6328
28988,0.54,Ideal,E,VS2,62.2,55.0,5.19,5.24,3.25,1799
7581,1.5,Very Good,D,SI1,62.4,59.0,7.25,7.3,4.54,12390
6483,0.4,Ideal,G,IF,61.4,56.0,4.75,4.77,2.92,1004
26474,0.42,Ideal,G,VS1,61.6,56.0,4.79,4.82,2.96,943
21353,2.28,Premium,J,SI1,62.3,58.0,8.37,8.29,5.23,17451
